fire_bid,side,outcome,N,buy_spd,sell_spd,buy_share
9830,short,TP,-100,25.69,63.21,0.289
9830,short,TP,-99,219.25,212.29,0.5081
9830,short,TP,-98,99.8,38.71,0.7205
9830,short,TP,-97,53.11,44.3,0.5452
9830,short,TP,-96,77.11,33.13,0.6994
9830,short,TP,-95,85.28,41.45,0.6729
9830,short,TP,-94,189.4,15.63,0.9238
9830,short,TP,-93,91.54,38.47,0.7041
9830,short,TP,-92,94.86,114.18,0.4538
9830,short,TP,-91,54.42,108.52,0.334
9830,short,TP,-90,250.05,172.4,0.5919
9830,short,TP,-89,254.99,111.9,0.695
9830,short,TP,-88,78.57,263.69,0.2296
9830,short,TP,-87,49.43,172.46,0.2228
9830,short,TP,-86,24.12,107.9,0.1827
9830,short,TP,-85,50.31,60.26,0.455
9830,short,TP,-84,47.02,52.08,0.4745
9830,short,TP,-83,80.04,34.88,0.6965
9830,short,TP,-82,36.14,22.79,0.6133
9830,short,TP,-81,376.02,470.53,0.4442
9830,short,TP,-80,136.89,84.89,0.6172
9830,short,TP,-79,528.83,144.43,0.7855
9830,short,TP,-78,7107.8,2771.3,0.7195
9830,short,TP,-77,474.21,50350.37,0.0093
9830,short,TP,-76,143.99,105.5,0.5771
9830,short,TP,-75,137.88,234.17,0.3706
9830,short,TP,-74,73.81,62.29,0.5423
9830,short,TP,-73,17.33,190.31,0.0835
9830,short,TP,-72,196.12,169.45,0.5365
9830,short,TP,-71,44.22,45.2,0.4945
9830,short,TP,-70,38.54,39.92,0.4911
9830,short,TP,-69,67.3,43.34,0.6083
9830,short,TP,-68,44.53,103.39,0.3011
9830,short,TP,-67,23.08,411.58,0.0531
9830,short,TP,-66,114.16,403.86,0.2204
9830,short,TP,-65,66.82,72.05,0.4812
9830,short,TP,-64,42.29,30.07,0.5844
9830,short,TP,-63,238727.03,0.0,1.0
9830,short,TP,-62,96.4,47.57,0.6696
9830,short,TP,-61,327.13,101.03,0.764
9830,short,TP,-60,62.42,77.46,0.4463
9830,short,TP,-59,24.18,73.31,0.248
9830,short,TP,-58,71.74,64.55,0.5264
9830,short,TP,-57,55.23,56.3,0.4952
9830,short,TP,-56,39.78,117.54,0.2529
9830,short,TP,-55,158.77,81.6,0.6605
9830,short,TP,-54,25.11,50.85,0.3306
9830,short,TP,-53,202.72,95.96,0.6787
9830,short,TP,-52,17.28,92.67,0.1571
9830,short,TP,-51,975.51,359.05,0.731
9830,short,TP,-50,290.88,609.91,0.3229
9830,short,TP,-49,154.57,176.7,0.4666
9830,short,TP,-48,107.08,208.69,0.3391
9830,short,TP,-47,52.71,50.01,0.5131
9830,short,TP,-46,11.0,199.85,0.0522
9830,short,TP,-45,145.08,76.13,0.6559
9830,short,TP,-44,101.13,41.73,0.7079
9830,short,TP,-43,34.98,88.91,0.2824
9830,short,TP,-42,13.59,34.97,0.2799
9830,short,TP,-41,29.94,16.15,0.6496
9830,short,TP,-40,223.15,69.73,0.7619
9830,short,TP,-39,664.71,154.05,0.8119
9830,short,TP,-38,1957.74,3101.75,0.3869
9830,short,TP,-37,916.06,161.31,0.8503
9830,short,TP,-36,2154.78,750.2,0.7418
9830,short,TP,-35,423.85,522.19,0.448
9830,short,TP,-34,318.68,307.04,0.5093
9830,short,TP,-33,341.82,399.89,0.4609
9830,short,TP,-32,322.78,289.63,0.5271
9830,short,TP,-31,296.15,399.07,0.426
9830,short,TP,-30,715.91,190.46,0.7899
9830,short,TP,-29,887.72,436.95,0.6701
9830,short,TP,-28,4271.98,1300.06,0.7667
9830,short,TP,-27,1481.03,415.1,0.7811
9830,short,TP,-26,2573.96,1812.1,0.5868
9830,short,TP,-25,43457.78,4584.89,0.9046
9830,short,TP,-24,16253.34,7423.84,0.6865
9830,short,TP,-23,11464.62,4611.91,0.7131
9830,short,TP,-22,8091.74,9415.33,0.4622
9830,short,TP,-21,7095.38,5836.28,0.5487
9830,short,TP,-20,428.34,1150.14,0.2714
9830,short,TP,-19,287.03,466.03,0.3812
9830,short,TP,-18,392.51,415.95,0.4855
9830,short,TP,-17,208.2,381.53,0.353
9830,short,TP,-16,107.0,222.91,0.3243
9830,short,TP,-15,524.64,76.11,0.8733
9830,short,TP,-14,131.64,145.85,0.4744
9830,short,TP,-13,291.59,175.29,0.6246
9830,short,TP,-12,102.48,325.33,0.2396
9830,short,TP,-11,24.27,314.75,0.0716
9830,short,TP,-10,87.19,46.55,0.652
9830,short,TP,-9,45.45,211.74,0.1767
9830,short,TP,-8,235.52,517.59,0.3127
9830,short,TP,-7,93.81,126.07,0.4266
9830,short,TP,-6,69.1,150.44,0.3148
